taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2643221592	Rhizobacter_sp._Root16D2	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rhizobacter	Cologne
2643221625	Rhizobacter_sp._Root29	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rhizobacter	Cologne
2643221654	Rhizobacter_sp._Root404	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rhizobacter	Cologne
2643221644	Rhizobacter_sp._Root1221	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rhizobacter	Cologne
2643221752	Xylophilus_sp._Leaf220	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Xylophilus	Cologne
2511231026	Herbaspirillum_sp._YR522	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
650716004	Acidovorax_avenae_avenae_ATCC_19860	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2547132080	Acidovorax_avenae_avenae_RS-1	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
639633002	Acidovorax_avenae_citrulli_AAC00-1	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2563366540	Acidovorax_oryzae_ATCC_19882	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2547132374	Acidovorax_radicis_N35	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2615840716	Acidovorax_valerianellae_DSM_16619	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2582580767	Burkholderia_acidipaludis_NBRC_101816	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2585427717	Burkholderia_andropogonis_Ba3549	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2579778698	Burkholderia_bannensis_NBRC_103871	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2579779093	Burkholderia_caledonica_NBRC_102488	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2609460131	Burkholderia_cenocepacia_869T2	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
641522609	Burkholderia_cenocepacia_MC0-3	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
637000047	Burkholderia_cepacia_AMMD	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2537562250	Burkholderia_cepacia_Bu72	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2509276048	Burkholderia_cepacia_UCB_717,_ATCC_25416	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2508501124	Burkholderia_dilworthii_WSM3556	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
650716013	Burkholderia_gladioli_BSR3	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2600255057	Burkholderia_gladioli_NBRC_13700	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
643692013	Burkholderia_glumae_BGR1	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
641736151	Burkholderia_graminis_C4D1M	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2609460223	Burkholderia_grimmiae_R27	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2600255069	Burkholderia_heleia_NBRC_101817	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2551306521	Burkholderia_kururiensis_M130	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2600255067	Burkholderia_kururiensis_thiooxydans_NBRC_107107	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2513237083	Burkholderia_mimosarum_LMG_23256	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2600255063	Burkholderia_mimosarum_NBRC_106338	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2513237082	Burkholderia_mimosarum_STM3621	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2515154189	Burkholderia_nodosa_DSM_21604	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2518645580	Burkholderia_phenoliruptrix_BR3459	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
642555112	Burkholderia_phymatum_STM815	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
642555113	Burkholderia_phytofirmans_PsJN	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2597490288	Burkholderia_pyrrocinia_Lyc2	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2562617112	Burkholderia_sp._BT03	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
646564515	Burkholderia_sp._CCGE1002	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2515154122	Burkholderia_sp._JPY251	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2515154123	Burkholderia_sp._JPY347	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2526164713	Burkholderia_sp._JPY366	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2519103095	Burkholderia_sp._KJ006	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2522572104	Burkholderia_sp._URHA0054	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2513237166	Burkholderia_sp._UYPR1.413	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2513237151	Burkholderia_sp._WSM2230	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2508501125	Burkholderia_sp._WSM2232	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2516653074	Burkholderia_sp._WSM4176	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2510065045	Burkholderia_sprentiae_WSM5005	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
650716028	Collimonas_fungivorans_Ter331	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Unknown
2524023212	Cupriavidus_sp._AMP6	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2513237163	Cupriavidus_sp._UYPR2.512	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
644736347	Cupriavidus_taiwanensis_LMG_19424	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2513237150	Cupriavidus_taiwanensis_STM6018	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2513237165	Cupriavidus_taiwanensis_STM6070	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2576861758	Delftia_sp._RIT313	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Unknown
2540341032	Herbaspirillum_frisingense_GSF30	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
2551306410	Herbaspirillum_seropedicae_Os45	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
648028033	Herbaspirillum_seropedicae_SmR1	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
2511231003	Herbaspirillum_sp._CF444	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
2521172590	Herbaspirillum_sp._GW103	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
2576861772	Janthinobacterium_lividum_RIT308	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
2511231002	Polaromonas_sp._CF318	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Unknown
2597490279	Ralstonia_solanacearum_23-10BR	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2561511243	Ralstonia_solanacearum_CFBP2957	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2561511242	Ralstonia_solanacearum_CMR15	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2518285588	Ralstonia_solanacearum_FQY_4	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2623620877	Ralstonia_solanacearum_GMI1000	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2541047091	Ralstonia_solanacearum_MolK2	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2597490294	Ralstonia_solanacearum_NCPPB_282	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2609460069	Ralstonia_solanacearum_NCPPB909	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2568526698	Ralstonia_solanacearum_P673	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
651053062	Ralstonia_solanacearum_Po82	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2597489963	Ralstonia_solanacearum_Rs-09-161	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2597490080	Ralstonia_solanacearum_Rs-10-244	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2554235178	Ralstonia_solanacearum_SD54	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2636416094	Ralstonia_solanacearum_UW551	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2558309000	Simplicispira_psychrophila_DSM_11588	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	Unknown
649633106	Variovorax_paradoxus_EPS	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Unknown
644736413	Variovorax_paradoxus_S110	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Unknown
2513020051	Variovorax_sp._CF313	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Unknown
2634166347	Acidovorax_citrulli_DSM_17060	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2630968654	Acidovorax_citrulli_pslbtw65	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2630968965	Acidovorax_citrulli_tw6	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2634166315	Acidovorax_konjaci_DSM_7481	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2513237326	Achromobacter_arsenitoxydans_SY8	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Unknown
2516143111	Achromobacter_piechaudii_HLE	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Unknown
649633001	Achromobacter_xylosoxidans_A8	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Unknown
639633003	Acidovorax_sp._JS42	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2519899535	Acidovorax_sp._KKS102	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2513237334	Acidovorax_sp._NO-1	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2568526256	Advenella_kashmirensis_W13003	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Advenella	Unknown
2562617045	Alcaligenes_sp._EGD-AK7	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	Unknown
649633004	Alicycliphilus_denitrificans_BC	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Alicycliphilus	Unknown
2526164741	Azohydromonas_australica_DSM_1124	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Azohydromonas	Unknown
2639762652	Burkholderia_caribensis_MBA4	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
639633014	Burkholderia_cenocepacia_HI2424	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
637000051	Burkholderia_cepacia_383	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2521172695	Burkholderia_cepacia_GG4	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
642555111	Burkholderia_multivorans_ATCC_17616	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2558860228	Burkholderia_pseudomallei_NAU20B-16	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2551306366	Burkholderia_pyrrocinia_CH-67	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2508501040	Burkholderia_sp._Ch1-1	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2531839682	Burkholderia_sp._SJ98	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2511231144	Burkholderia_sp._YI23	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2623620862	Burkholderia_thailandensis_E264,_ATCC_700388	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2558860234	Burkholderia_thailandensis_E444	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2540341176	Burkholderia_thailandensis_MSMB121	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
637000053	Burkholderia_xenovorans_LB400	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2524614556	Chitinimonas_koreensis_DSM_17726	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	Unknown
2523231025	Comamonadaceae_bacterium_URHA0028	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified	Unknown
2529292992	Comamonas_testosteroni_ATCC_11996	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
650716031	Cupriavidus_necator_N-1,_ATCC_43291	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2551306360	Cupriavidus_sp._BIS7	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
650716032	Delftia_sp._Cs1-4	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Unknown
2529292503	Derxia_gummosa_DSM_723	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Derxia	Unknown
2523533621	Pseudoduganella_violaceinigra_DSM_15887	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Unknown
2513237112	Massilia_alkalitolerans_DSM_17462	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Unknown
2558309055	Pandoraea_pnomenusa_3kgm	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Unknown
2571042567	Pandoraea_pnomenusa_RB38	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Unknown
2558309093	Pandoraea_sp._RB-44	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Unknown
2563366756	Pandoraea_sp._SD6-2	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Unknown
2551306422	Pusillimonas_noertemannii_BS8	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Pusillimonas	Unknown
637000229	Ralstonia_eutropha_JMP134	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2541047028	Ralstonia_sp._GA3-3	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2523533586	Rubrivivax_benzoatilyticus_ATCC_BAA-35	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rubrivivax	Unknown
2556921005	Variovorax_sp._URHB0020	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Unknown
2599185158	Burkholderia_cepacia_RB-39	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2600255070	Burkholderia_ginsengisoli_NBRC_100965	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2579778781	Burkholderia_oxyphila_NBRC_105797	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2609460190	Burkholderia_sordidicola_S170	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2593339171	Burkholderia_sp._JC2948	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2593339170	Burkholderia_sp._JC2949	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2576861793	Burkholderia_sp._lig30	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2576861805	Burkholderia_sp._MP-1	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2609460236	Burkholderia_sp._MSh1	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2600255059	Burkholderia_terrae_NBRC_100964	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
2585427618	Burkholderia_thailandensis_USAMRU_Malaysia__20	soil	soil	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
